date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-02-05,US_KS,2,1,2,4,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.25940807526460213
2021-02-05,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.15108491829627646
2021-02-05,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,2,0.046541624119954855
2021-02-05,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.025786864154140648
2021-02-05,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.03660672030288689
2021-02-05,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.03252731066650301
2021-02-05,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,NA,NA,3,2,0.036823210799235825
2021-02-05,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03003812089770415
2021-02-05,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.06576987987689864
2021-02-05,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-02-05,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.05375677769171185
2021-02-05,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.09139138314523437
2021-02-05,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.01964573268921095
2021-02-05,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.04094488188976378
2021-02-05,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.04957477701721635
2021-02-05,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.12278561886507522
2021-02-05,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.037248
2021-02-05,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.09608998393144082
2021-02-05,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.04310332126879048
2021-02-05,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.07114296200428828
2021-02-05,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.18183060109289617
2021-02-05,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.03604012299007006
2021-02-05,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.11566169939800651
2021-02-05,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.027058717416794446
2021-02-05,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.09321956142765392
2021-02-05,US_SD,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.06427870461236507
2021-02-05,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.09534217126477965
2021-02-05,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.1906509358271186
2021-02-05,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.10734463276836158
2021-02-05,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.09284052821480247
2021-02-05,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.02297154899894626
2021-02-05,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.06339296434145755
2021-02-05,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.05491841133004926
2021-02-05,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.040438935175777284
2021-02-05,US_WY,1,1,1,4,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.008486562942008486
2021-02-06,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.05824175824175824
2021-02-06,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.06160126171258929
2021-02-06,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.10944258548926794
2021-02-06,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.10499092558983666
2021-02-06,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.05266193790617757
2021-02-06,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.04550958329641771
2021-02-06,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.024170108612513386
2021-02-06,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.4230118443316413
2021-02-06,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.0626932262065646
2021-02-06,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.1424176103022806
2021-02-06,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.011622854660004345
2021-02-06,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.26868327402135234
2021-02-06,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.2795847750865052
2021-02-06,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.0339110692729387
2021-02-06,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.05008893632159374
2021-02-06,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.25505244308007163
2021-02-06,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.02794400389162143
2021-02-06,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.034075420263516586
2021-02-06,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.026507952385715714
2021-02-06,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,NA,NA,3,2,0.032032410533423365
2021-02-06,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.032267498537726653
2021-02-06,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.0692031982354563
2021-02-06,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-02-06,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.04746197544438336
2021-02-06,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.0764620713670436
2021-02-06,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.006336405529953917
2021-02-06,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.028083612573799266
2021-02-06,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.04599289380181603
2021-02-06,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.08276001247546187
2021-02-06,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.026356977399361423
2021-02-06,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.08627978478093774
2021-02-06,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.04306408710794726
2021-02-06,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.07722772277227723
2021-02-06,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.08156211513249374
2021-02-06,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.045913785361472836
2021-02-06,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.0759493670886076
2021-02-06,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.018641810918774968
2021-02-06,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.08598798970546183
2021-02-06,US_SD,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.12319790301441677
2021-02-06,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.10730424226074053
2021-02-06,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.12418236408478393
2021-02-06,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.11085682900036617
2021-02-06,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.11961491566754724
2021-02-06,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.01675187642771674
2021-02-06,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.06263897629536395
2021-02-06,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.037623695497990474
2021-02-06,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.04271044032985841
2021-02-07,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.023433242506811988
2021-02-07,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.20949510173323285
2021-02-07,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.0760180995475113
2021-02-07,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.025747065101387405
2021-02-07,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.03784610799986917
2021-02-07,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.04096185081012558
2021-02-07,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.016388122667532045
2021-02-07,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.06261465084994497
2021-02-07,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.10053502899240875
2021-02-07,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.015971039182282792
2021-02-07,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.21258341277407056
2021-02-07,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.21257750221434898
2021-02-07,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.025260576333537708
2021-02-07,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.03553393655831977
2021-02-07,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,2,0.05541039477421187
2021-02-07,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.02747247888942924
2021-02-07,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.032216256248842806
2021-02-07,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.016587677725118485
2021-02-07,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.038273650227263076
2021-02-07,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.065861596437136
2021-02-07,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-02-07,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.03720693170234455
2021-02-07,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.08819866399969808
2021-02-07,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.05331882480957562
2021-02-07,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.030090972708187544
2021-02-07,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.04827690906330651
2021-02-07,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-07,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.02881213142375737
2021-02-07,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.08376222336592898
2021-02-07,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.03995743188304131
2021-02-07,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.05857694731362503
2021-02-07,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,1
2021-02-07,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.021005081874647093
2021-02-07,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.09217391304347826
2021-02-07,US_SD,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.07008670520231214
2021-02-07,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.08560464782671066
2021-02-07,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.18573678170123042
2021-02-07,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.11233452925893851
2021-02-07,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.10780084807720428
2021-02-07,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.010067618332081142
2021-02-07,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.03489576297897249
2021-02-07,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.05305811456673824
2021-02-07,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.055657032341248525
2021-02-08,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.010674723061430011
2021-02-08,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.20455550641309156
2021-02-08,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.10926243567753002
2021-02-08,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.19541427826993227
2021-02-08,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.025061659397135116
2021-02-08,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.052823120149852826
2021-02-08,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.03892469092886239
2021-02-08,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.04965753424657534
2021-02-08,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.5045045045045045
2021-02-08,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.10366330044272114
2021-02-08,US_GA,2,1,1,3,0,2,1,1,2,NA,3,1,NA,NA,2,2,0.11667241974456334
2021-02-08,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.008738394320043691
2021-02-08,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.2519872813990461
2021-02-08,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.037004871849184495
2021-02-08,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.05937122823150756
2021-02-08,US_KS,2,1,2,4,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.20847002684163435
2021-02-08,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.05611502741412107
2021-02-08,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.053700155123642665
2021-02-08,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.03187724118660644
2021-02-08,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.039528979163018736
2021-02-08,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.034259417078575084
2021-02-08,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,NA,NA,3,2,0.04046550543850308
2021-02-08,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03160903435520933
2021-02-08,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.0611742165047215
2021-02-08,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-02-08,US_MT,1,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.0285648468094909
2021-02-08,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.07623850489469
2021-02-08,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.022036474164133738
2021-02-08,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.04821511358368104
2021-02-08,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.2564102564102564
2021-02-08,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-08,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.03265777591095243
2021-02-08,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.07115035055829655
2021-02-08,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.042843449993153565
2021-02-08,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.07265457014598815
2021-02-08,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,1
2021-02-08,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.04147012578616352
2021-02-08,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.0639531220464999
2021-02-08,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.05227492739593417
2021-02-08,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.10554407713498623
2021-02-08,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.05041082974137931
2021-02-08,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.08111093577402556
2021-02-08,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.13933284157036308
2021-02-08,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.03850210970464135
2021-02-08,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.05703640011464603
2021-02-08,US_WY,1,1,1,4,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.007328914200354775
2021-02-09,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.01905829596412556
2021-02-09,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.22114093959731543
2021-02-09,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.20263772496222007
2021-02-09,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.10079606110804344
2021-02-09,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.03229979134103806
2021-02-09,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.07521945719577998
2021-02-09,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.04517806082661814
2021-02-09,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.014622435617634221
2021-02-09,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.5018939393939394
2021-02-09,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.08316783884311123
2021-02-09,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,2,0.15417443546716386
2021-02-09,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.011035955856176576
2021-02-09,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.25407779171894607
2021-02-09,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.21796116504854368
2021-02-09,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.0373754600125662
2021-02-09,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.04413372910482737
2021-02-09,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.5033513513513513
2021-02-09,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.04915199308631306
2021-02-09,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.030568774946269573
2021-02-09,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.06796657381615599
2021-02-09,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.0703567855951984
2021-02-09,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.050155712178331424
2021-02-09,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.06102635228848821
2021-02-09,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.07869528313326057
2021-02-09,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,0.019487270890889107
2021-02-09,US_MT,1,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.08615526376410965
2021-02-09,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.1149292520935605
2021-02-09,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.053800437910541135
2021-02-09,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.057006802721088434
2021-02-09,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.01895895407649323
2021-02-09,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.04746580852775543
2021-02-09,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.08789439793947199
2021-02-09,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.05119493908153702
2021-02-09,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.09795058183928408
2021-02-09,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.07335298553506547
2021-02-09,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.006834813826114972
2021-02-09,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.029042341574310883
2021-02-09,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.06002182611858858
2021-02-09,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.09579275027613214
2021-02-09,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.19273301737756715
2021-02-09,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.18210151380231523
2021-02-09,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.164754888630689
2021-02-09,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.16918540361223738
2021-02-09,US_VA,2,1,2,4,0,2,1,1,2,0,3,1,0,0,2,3,0.16618694137251933
2021-02-09,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.019427066183733948
2021-02-09,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.055804139837753286
2021-02-09,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.052026945747624204
2021-02-09,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.05173485884840194
2021-02-10,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.017768205680441514
2021-02-10,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.21677239671978957
2021-02-10,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.11120162932790224
2021-02-10,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.08020283975659229
2021-02-10,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.04578290095409964
2021-02-10,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.03476082361230721
2021-02-10,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.05845181674565561
2021-02-10,US_DE,2,1,1,4,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.31053733426378227
2021-02-10,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.08323056128338448
2021-02-10,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,2,0.1531104676669299
2021-02-10,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.012262841277186487
2021-02-10,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.3115816767502161
2021-02-10,US_ID,1,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.2753623188405797
2021-02-10,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,2,0.03408336852265187
2021-02-10,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.03727921638097223
2021-02-10,US_KS,2,1,2,4,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.25006464959917246
2021-02-10,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.12877358490566038
2021-02-10,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.030657337506904806
2021-02-10,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.02044459514715122
2021-02-10,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.037443193044852795
2021-02-10,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.02784503631961259
2021-02-10,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.03604258785198976
2021-02-10,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03888888888888889
2021-02-10,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.07635317702431796
2021-02-10,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,1
2021-02-10,US_MT,1,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.08089591567852437
2021-02-10,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.12918773171553757
2021-02-10,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.012361331220285262
2021-02-10,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.030658968743778617
2021-02-10,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.03905508072174739
2021-02-10,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-10,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.052593585645044856
2021-02-10,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.07350808700501953
2021-02-10,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.040175388967468174
